cam_path,ito_path,predict_C,predict_F
/vols/lz/tmarley/GEM_ITO/run/im1/F/84.798keV_0.000_0.000_F_0.837cm_8591_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/84.798keV_0.000_0.000_F_0.837cm_8591_ito.npy,0.12373972,0.8762603
/vols/lz/tmarley/GEM_ITO/run/im2/C/668.611keV_0.000_0.000_C_1.832cm_5635_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/668.611keV_0.000_0.000_C_1.832cm_5635_ito.npy,0.9999908,9.121632e-06
/vols/lz/tmarley/GEM_ITO/run/im0/C/10.721keV_0.000_0.000_C_2.457cm_2742_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/10.721keV_0.000_0.000_C_2.457cm_2742_ito.npy,0.13258006,0.8674199
/vols/lz/tmarley/GEM_ITO/run/im3/C/8.537keV_0.000_0.000_C_2.480cm_1892_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/8.537keV_0.000_0.000_C_2.480cm_1892_ito.npy,0.13118224,0.86881775
/vols/lz/tmarley/GEM_ITO/run/im3/C/588.385keV_0.000_0.000_C_2.309cm_5230_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/588.385keV_0.000_0.000_C_2.309cm_5230_ito.npy,0.99741215,0.0025878896
/vols/lz/tmarley/GEM_ITO/run/im0/F/105.870keV_0.000_0.000_F_1.822cm_5710_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/105.870keV_0.000_0.000_F_1.822cm_5710_ito.npy,0.100657985,0.899342
/vols/lz/tmarley/GEM_ITO/run/im4/F/115.041keV_0.000_0.000_F_1.328cm_6968_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/115.041keV_0.000_0.000_F_1.328cm_6968_ito.npy,0.051991943,0.9480081
/vols/lz/tmarley/GEM_ITO/run/im1/F/53.948keV_0.000_0.000_F_0.945cm_6836_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/53.948keV_0.000_0.000_F_0.945cm_6836_ito.npy,0.14357594,0.856424
/vols/lz/tmarley/GEM_ITO/run/im1/F/264.086keV_0.000_0.000_F_1.180cm_2513_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/264.086keV_0.000_0.000_F_1.180cm_2513_ito.npy,0.03626869,0.9637313
/vols/lz/tmarley/GEM_ITO/run/im3/F/286.451keV_0.000_0.000_F_0.519cm_2077_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/286.451keV_0.000_0.000_F_0.519cm_2077_ito.npy,0.017608661,0.9823913
/vols/lz/tmarley/GEM_ITO/run/im3/C/29.252keV_0.000_0.000_C_1.588cm_3963_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/29.252keV_0.000_0.000_C_1.588cm_3963_ito.npy,0.13751054,0.86248946
/vols/lz/tmarley/GEM_ITO/run/im2/C/697.477keV_0.000_0.000_C_2.082cm_9248_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/697.477keV_0.000_0.000_C_2.082cm_9248_ito.npy,0.99999833,1.6772694e-06
/vols/lz/tmarley/GEM_ITO/run/im3/C/110.617keV_0.000_0.000_C_1.459cm_8987_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/110.617keV_0.000_0.000_C_1.459cm_8987_ito.npy,0.4886272,0.5113728
/vols/lz/tmarley/GEM_ITO/run/im1/C/631.013keV_0.000_0.000_C_2.181cm_4397_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/631.013keV_0.000_0.000_C_2.181cm_4397_ito.npy,0.9999988,1.1497089e-06
/vols/lz/tmarley/GEM_ITO/run/im1/F/452.922keV_0.000_0.000_F_1.193cm_7505_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/452.922keV_0.000_0.000_F_1.193cm_7505_ito.npy,0.009663587,0.9903364
/vols/lz/tmarley/GEM_ITO/run/im2/C/16.187keV_0.000_0.000_C_2.491cm_4094_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/16.187keV_0.000_0.000_C_2.491cm_4094_ito.npy,0.12709643,0.8729035
/vols/lz/tmarley/GEM_ITO/run/im2/F/1.829keV_0.000_0.000_F_0.769cm_2313_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/1.829keV_0.000_0.000_F_0.769cm_2313_ito.npy,0.15444809,0.8455519
/vols/lz/tmarley/GEM_ITO/run/im4/C/303.833keV_0.000_0.000_C_1.234cm_6095_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/303.833keV_0.000_0.000_C_1.234cm_6095_ito.npy,0.36080527,0.6391948
/vols/lz/tmarley/GEM_ITO/run/im1/F/29.646keV_0.000_0.000_F_1.551cm_3376_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/29.646keV_0.000_0.000_F_1.551cm_3376_ito.npy,0.12830266,0.87169737
/vols/lz/tmarley/GEM_ITO/run/im1/F/30.475keV_0.000_0.000_F_1.847cm_5779_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/30.475keV_0.000_0.000_F_1.847cm_5779_ito.npy,0.12602504,0.87397504
/vols/lz/tmarley/GEM_ITO/run/im2/C/270.011keV_0.000_0.000_C_2.108cm_7270_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/270.011keV_0.000_0.000_C_2.108cm_7270_ito.npy,0.17974709,0.8202529
/vols/lz/tmarley/GEM_ITO/run/im0/C/205.762keV_0.000_0.000_C_1.737cm_1523_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/205.762keV_0.000_0.000_C_1.737cm_1523_ito.npy,0.08501834,0.9149817
/vols/lz/tmarley/GEM_ITO/run/im2/C/350.096keV_0.000_0.000_C_1.910cm_5522_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/350.096keV_0.000_0.000_C_1.910cm_5522_ito.npy,0.5562268,0.4437732
/vols/lz/tmarley/GEM_ITO/run/im0/C/3.197keV_0.000_0.000_C_2.136cm_3973_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/3.197keV_0.000_0.000_C_2.136cm_3973_ito.npy,0.13056347,0.86943656
/vols/lz/tmarley/GEM_ITO/run/im4/F/89.522keV_0.000_0.000_F_2.183cm_8733_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/89.522keV_0.000_0.000_F_2.183cm_8733_ito.npy,0.08373686,0.91626316
/vols/lz/tmarley/GEM_ITO/run/im0/C/77.884keV_0.000_0.000_C_1.372cm_6268_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/77.884keV_0.000_0.000_C_1.372cm_6268_ito.npy,0.22170739,0.7782926
/vols/lz/tmarley/GEM_ITO/run/im3/F/472.402keV_0.000_0.000_F_2.409cm_9330_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/472.402keV_0.000_0.000_F_2.409cm_9330_ito.npy,0.0088731665,0.99112684
/vols/lz/tmarley/GEM_ITO/run/im0/C/205.599keV_0.000_0.000_C_0.848cm_3017_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/205.599keV_0.000_0.000_C_0.848cm_3017_ito.npy,0.7485137,0.25148627
/vols/lz/tmarley/GEM_ITO/run/im4/C/132.052keV_0.000_0.000_C_1.240cm_2132_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/132.052keV_0.000_0.000_C_1.240cm_2132_ito.npy,0.24681267,0.7531873
/vols/lz/tmarley/GEM_ITO/run/im4/C/584.031keV_0.000_0.000_C_0.804cm_6078_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/584.031keV_0.000_0.000_C_0.804cm_6078_ito.npy,0.99998736,1.2690081e-05
/vols/lz/tmarley/GEM_ITO/run/im2/F/20.475keV_0.000_0.000_F_0.611cm_8444_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/20.475keV_0.000_0.000_F_0.611cm_8444_ito.npy,0.138142,0.861858
/vols/lz/tmarley/GEM_ITO/run/im3/C/266.299keV_0.000_0.000_C_2.343cm_9667_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/266.299keV_0.000_0.000_C_2.343cm_9667_ito.npy,0.4899237,0.51007634
/vols/lz/tmarley/GEM_ITO/run/im0/F/24.936keV_0.000_0.000_F_2.225cm_1833_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/24.936keV_0.000_0.000_F_2.225cm_1833_ito.npy,0.12686123,0.8731387
/vols/lz/tmarley/GEM_ITO/run/im1/F/277.369keV_0.000_0.000_F_1.440cm_3029_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/277.369keV_0.000_0.000_F_1.440cm_3029_ito.npy,0.02880946,0.9711906
/vols/lz/tmarley/GEM_ITO/run/im1/F/293.099keV_0.000_0.000_F_1.775cm_9928_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/293.099keV_0.000_0.000_F_1.775cm_9928_ito.npy,0.057411503,0.9425885
/vols/lz/tmarley/GEM_ITO/run/im2/F/375.427keV_0.000_0.000_F_2.337cm_4567_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/375.427keV_0.000_0.000_F_2.337cm_4567_ito.npy,0.018525941,0.9814741
/vols/lz/tmarley/GEM_ITO/run/im4/F/94.362keV_0.000_0.000_F_1.605cm_5761_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/94.362keV_0.000_0.000_F_1.605cm_5761_ito.npy,0.18841033,0.81158966
/vols/lz/tmarley/GEM_ITO/run/im2/C/616.893keV_0.000_0.000_C_1.449cm_1076_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/616.893keV_0.000_0.000_C_1.449cm_1076_ito.npy,0.99999917,8.8426265e-07
/vols/lz/tmarley/GEM_ITO/run/im2/C/24.949keV_0.000_0.000_C_0.949cm_1105_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/24.949keV_0.000_0.000_C_0.949cm_1105_ito.npy,0.12808585,0.8719142
/vols/lz/tmarley/GEM_ITO/run/im3/F/11.485keV_0.000_0.000_F_0.832cm_611_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/11.485keV_0.000_0.000_F_0.832cm_611_ito.npy,0.12980253,0.8701975
/vols/lz/tmarley/GEM_ITO/run/im0/C/680.940keV_0.000_0.000_C_1.450cm_6203_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/680.940keV_0.000_0.000_C_1.450cm_6203_ito.npy,1.0,8.792037e-09
/vols/lz/tmarley/GEM_ITO/run/im0/C/645.179keV_0.000_0.000_C_0.547cm_2358_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/645.179keV_0.000_0.000_C_0.547cm_2358_ito.npy,0.9999604,3.9547784e-05
/vols/lz/tmarley/GEM_ITO/run/im1/C/82.787keV_0.000_0.000_C_0.896cm_9638_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/82.787keV_0.000_0.000_C_0.896cm_9638_ito.npy,0.19706336,0.8029366
/vols/lz/tmarley/GEM_ITO/run/im1/F/98.312keV_0.000_0.000_F_0.943cm_2907_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/98.312keV_0.000_0.000_F_0.943cm_2907_ito.npy,0.13108608,0.86891395
/vols/lz/tmarley/GEM_ITO/run/im4/F/376.064keV_0.000_0.000_F_1.224cm_3482_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/376.064keV_0.000_0.000_F_1.224cm_3482_ito.npy,0.034995656,0.9650043
/vols/lz/tmarley/GEM_ITO/run/im3/F/84.822keV_0.000_0.000_F_2.491cm_4521_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/84.822keV_0.000_0.000_F_2.491cm_4521_ito.npy,0.21670684,0.7832932
/vols/lz/tmarley/GEM_ITO/run/im3/F/357.655keV_0.000_0.000_F_1.484cm_8264_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/357.655keV_0.000_0.000_F_1.484cm_8264_ito.npy,0.16110288,0.8388971
/vols/lz/tmarley/GEM_ITO/run/im1/C/61.802keV_0.000_0.000_C_1.128cm_5593_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/61.802keV_0.000_0.000_C_1.128cm_5593_ito.npy,0.16422994,0.83577
/vols/lz/tmarley/GEM_ITO/run/im3/C/565.846keV_0.000_0.000_C_2.256cm_3770_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/565.846keV_0.000_0.000_C_2.256cm_3770_ito.npy,0.9999809,1.9067993e-05
/vols/lz/tmarley/GEM_ITO/run/im0/C/87.127keV_0.000_0.000_C_0.535cm_8198_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/87.127keV_0.000_0.000_C_0.535cm_8198_ito.npy,0.11109749,0.8889024
/vols/lz/tmarley/GEM_ITO/run/im4/F/39.003keV_0.000_0.000_F_1.246cm_8743_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/39.003keV_0.000_0.000_F_1.246cm_8743_ito.npy,0.12278743,0.8772125
/vols/lz/tmarley/GEM_ITO/run/im4/C/215.449keV_0.000_0.000_C_1.615cm_8230_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/215.449keV_0.000_0.000_C_1.615cm_8230_ito.npy,0.555759,0.44424096
/vols/lz/tmarley/GEM_ITO/run/im4/F/15.205keV_0.000_0.000_F_1.800cm_9860_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/15.205keV_0.000_0.000_F_1.800cm_9860_ito.npy,0.13296315,0.8670368
/vols/lz/tmarley/GEM_ITO/run/im3/C/100.513keV_0.000_0.000_C_1.113cm_7166_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/100.513keV_0.000_0.000_C_1.113cm_7166_ito.npy,0.36422345,0.6357766
/vols/lz/tmarley/GEM_ITO/run/im4/F/55.804keV_0.000_0.000_F_0.615cm_4030_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/55.804keV_0.000_0.000_F_0.615cm_4030_ito.npy,0.1821778,0.81782216
/vols/lz/tmarley/GEM_ITO/run/im1/C/2.618keV_0.000_0.000_C_0.813cm_5494_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/2.618keV_0.000_0.000_C_0.813cm_5494_ito.npy,0.13518903,0.864811
/vols/lz/tmarley/GEM_ITO/run/im4/C/1.338keV_0.000_0.000_C_0.808cm_4335_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/1.338keV_0.000_0.000_C_0.808cm_4335_ito.npy,0.13221325,0.8677867
/vols/lz/tmarley/GEM_ITO/run/im4/F/16.953keV_0.000_0.000_F_0.893cm_1371_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/16.953keV_0.000_0.000_F_0.893cm_1371_ito.npy,0.134868,0.86513203
/vols/lz/tmarley/GEM_ITO/run/im0/C/10.073keV_0.000_0.000_C_1.110cm_6191_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/10.073keV_0.000_0.000_C_1.110cm_6191_ito.npy,0.13245824,0.86754173
/vols/lz/tmarley/GEM_ITO/run/im4/F/207.721keV_0.000_0.000_F_2.343cm_5930_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/207.721keV_0.000_0.000_F_2.343cm_5930_ito.npy,0.065352015,0.93464804
/vols/lz/tmarley/GEM_ITO/run/im4/C/401.576keV_0.000_0.000_C_0.676cm_6625_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/401.576keV_0.000_0.000_C_0.676cm_6625_ito.npy,0.91631526,0.083684675
/vols/lz/tmarley/GEM_ITO/run/im3/F/61.096keV_0.000_0.000_F_0.596cm_5802_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/61.096keV_0.000_0.000_F_0.596cm_5802_ito.npy,0.13243096,0.867569
/vols/lz/tmarley/GEM_ITO/run/im4/C/580.040keV_0.000_0.000_C_1.604cm_5474_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/580.040keV_0.000_0.000_C_1.604cm_5474_ito.npy,0.999913,8.7045104e-05
/vols/lz/tmarley/GEM_ITO/run/im0/C/2.200keV_0.000_0.000_C_0.985cm_9126_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/2.200keV_0.000_0.000_C_0.985cm_9126_ito.npy,0.13262779,0.8673722
/vols/lz/tmarley/GEM_ITO/run/im0/C/225.213keV_0.000_0.000_C_2.406cm_6568_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/225.213keV_0.000_0.000_C_2.406cm_6568_ito.npy,0.31316948,0.6868305
/vols/lz/tmarley/GEM_ITO/run/im4/C/2.428keV_0.000_0.000_C_0.517cm_7902_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/2.428keV_0.000_0.000_C_0.517cm_7902_ito.npy,0.13422507,0.86577487
/vols/lz/tmarley/GEM_ITO/run/im4/C/3.942keV_0.000_0.000_C_0.635cm_5515_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/3.942keV_0.000_0.000_C_0.635cm_5515_ito.npy,0.13180695,0.86819303
/vols/lz/tmarley/GEM_ITO/run/im1/F/13.900keV_0.000_0.000_F_1.366cm_319_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/F/13.900keV_0.000_0.000_F_1.366cm_319_ito.npy,0.13232985,0.8676701
/vols/lz/tmarley/GEM_ITO/run/im1/C/54.941keV_0.000_0.000_C_1.933cm_2199_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/54.941keV_0.000_0.000_C_1.933cm_2199_ito.npy,0.18823558,0.8117644
/vols/lz/tmarley/GEM_ITO/run/im3/F/203.002keV_0.000_0.000_F_2.186cm_6843_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/203.002keV_0.000_0.000_F_2.186cm_6843_ito.npy,0.06618867,0.9338113
/vols/lz/tmarley/GEM_ITO/run/im1/C/60.555keV_0.000_0.000_C_1.854cm_9503_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/60.555keV_0.000_0.000_C_1.854cm_9503_ito.npy,0.1331582,0.86684173
/vols/lz/tmarley/GEM_ITO/run/im1/C/62.383keV_0.000_0.000_C_1.894cm_9992_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/62.383keV_0.000_0.000_C_1.894cm_9992_ito.npy,0.17589745,0.8241025
/vols/lz/tmarley/GEM_ITO/run/im3/F/472.681keV_0.000_0.000_F_2.221cm_7622_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/472.681keV_0.000_0.000_F_2.221cm_7622_ito.npy,0.014250632,0.98574936
/vols/lz/tmarley/GEM_ITO/run/im0/F/12.249keV_0.000_0.000_F_1.932cm_4836_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/F/12.249keV_0.000_0.000_F_1.932cm_4836_ito.npy,0.12988797,0.8701121
/vols/lz/tmarley/GEM_ITO/run/im3/F/110.236keV_0.000_0.000_F_1.547cm_1876_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/110.236keV_0.000_0.000_F_1.547cm_1876_ito.npy,0.11516942,0.8848306
/vols/lz/tmarley/GEM_ITO/run/im4/C/58.717keV_0.000_0.000_C_2.490cm_1772_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/58.717keV_0.000_0.000_C_2.490cm_1772_ito.npy,0.12389173,0.8761083
/vols/lz/tmarley/GEM_ITO/run/im3/F/1.498keV_0.000_0.000_F_0.651cm_4612_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/1.498keV_0.000_0.000_F_0.651cm_4612_ito.npy,0.11640035,0.88359964
/vols/lz/tmarley/GEM_ITO/run/im0/C/686.450keV_0.000_0.000_C_1.709cm_7084_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/686.450keV_0.000_0.000_C_1.709cm_7084_ito.npy,0.9998646,0.00013544792
/vols/lz/tmarley/GEM_ITO/run/im4/F/454.921keV_0.000_0.000_F_1.892cm_2968_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/454.921keV_0.000_0.000_F_1.892cm_2968_ito.npy,0.6770659,0.3229341
/vols/lz/tmarley/GEM_ITO/run/im2/F/1.790keV_0.000_0.000_F_1.220cm_1413_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/1.790keV_0.000_0.000_F_1.220cm_1413_ito.npy,0.112713166,0.8872868
/vols/lz/tmarley/GEM_ITO/run/im2/F/106.379keV_0.000_0.000_F_1.779cm_541_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/106.379keV_0.000_0.000_F_1.779cm_541_ito.npy,0.07569426,0.92430574
/vols/lz/tmarley/GEM_ITO/run/im4/F/183.309keV_0.000_0.000_F_2.274cm_6493_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/183.309keV_0.000_0.000_F_2.274cm_6493_ito.npy,0.032168593,0.9678314
/vols/lz/tmarley/GEM_ITO/run/im1/C/300.136keV_0.000_0.000_C_1.964cm_5194_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/300.136keV_0.000_0.000_C_1.964cm_5194_ito.npy,0.7079332,0.2920668
/vols/lz/tmarley/GEM_ITO/run/im4/C/296.592keV_0.000_0.000_C_2.097cm_5395_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/296.592keV_0.000_0.000_C_2.097cm_5395_ito.npy,0.7794984,0.22050163
/vols/lz/tmarley/GEM_ITO/run/im3/F/308.758keV_0.000_0.000_F_0.715cm_5706_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/308.758keV_0.000_0.000_F_0.715cm_5706_ito.npy,0.03710776,0.9628922
/vols/lz/tmarley/GEM_ITO/run/im3/C/704.020keV_0.000_0.000_C_1.201cm_5087_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/704.020keV_0.000_0.000_C_1.201cm_5087_ito.npy,0.9999989,1.0844465e-06
/vols/lz/tmarley/GEM_ITO/run/im4/C/146.025keV_0.000_0.000_C_0.904cm_1602_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/146.025keV_0.000_0.000_C_0.904cm_1602_ito.npy,0.6561526,0.3438474
/vols/lz/tmarley/GEM_ITO/run/im3/F/298.699keV_0.000_0.000_F_0.981cm_1427_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/298.699keV_0.000_0.000_F_0.981cm_1427_ito.npy,0.053018894,0.94698113
/vols/lz/tmarley/GEM_ITO/run/im1/C/198.568keV_0.000_0.000_C_1.486cm_9072_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/198.568keV_0.000_0.000_C_1.486cm_9072_ito.npy,0.4763658,0.52363425
/vols/lz/tmarley/GEM_ITO/run/im2/C/148.879keV_0.000_0.000_C_1.940cm_5314_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/148.879keV_0.000_0.000_C_1.940cm_5314_ito.npy,0.6702948,0.32970515
/vols/lz/tmarley/GEM_ITO/run/im3/F/190.892keV_0.000_0.000_F_1.452cm_793_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/190.892keV_0.000_0.000_F_1.452cm_793_ito.npy,0.04129945,0.9587006
/vols/lz/tmarley/GEM_ITO/run/im2/C/20.635keV_0.000_0.000_C_2.201cm_1787_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/20.635keV_0.000_0.000_C_2.201cm_1787_ito.npy,0.12587032,0.87412965
/vols/lz/tmarley/GEM_ITO/run/im2/F/167.304keV_0.000_0.000_F_1.133cm_717_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/167.304keV_0.000_0.000_F_1.133cm_717_ito.npy,0.25450793,0.7454921
/vols/lz/tmarley/GEM_ITO/run/im3/C/55.992keV_0.000_0.000_C_1.079cm_2233_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/55.992keV_0.000_0.000_C_1.079cm_2233_ito.npy,0.12565295,0.87434703
/vols/lz/tmarley/GEM_ITO/run/im3/C/544.273keV_0.000_0.000_C_1.097cm_2975_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/544.273keV_0.000_0.000_C_1.097cm_2975_ito.npy,0.99997854,2.139786e-05
/vols/lz/tmarley/GEM_ITO/run/im2/C/354.142keV_0.000_0.000_C_2.158cm_3475_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/354.142keV_0.000_0.000_C_2.158cm_3475_ito.npy,0.49576226,0.50423783
/vols/lz/tmarley/GEM_ITO/run/im4/F/270.300keV_0.000_0.000_F_2.362cm_8031_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/270.300keV_0.000_0.000_F_2.362cm_8031_ito.npy,0.09279944,0.9072006
/vols/lz/tmarley/GEM_ITO/run/im1/C/538.575keV_0.000_0.000_C_2.052cm_8773_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/538.575keV_0.000_0.000_C_2.052cm_8773_ito.npy,0.9979411,0.0020588748
/vols/lz/tmarley/GEM_ITO/run/im1/C/93.923keV_0.000_0.000_C_2.270cm_3663_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/93.923keV_0.000_0.000_C_2.270cm_3663_ito.npy,0.23336509,0.7666349
/vols/lz/tmarley/GEM_ITO/run/im3/F/47.958keV_0.000_0.000_F_1.642cm_2581_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy3/47.958keV_0.000_0.000_F_1.642cm_2581_ito.npy,0.12683646,0.8731636
/vols/lz/tmarley/GEM_ITO/run/im1/C/28.448keV_0.000_0.000_C_1.526cm_319_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy1/C/28.448keV_0.000_0.000_C_1.526cm_319_ito.npy,0.12622868,0.8737713
/vols/lz/tmarley/GEM_ITO/run/im0/C/4.065keV_0.000_0.000_C_0.705cm_8603_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy0/C/4.065keV_0.000_0.000_C_0.705cm_8603_ito.npy,0.13149126,0.86850876
/vols/lz/tmarley/GEM_ITO/run/im4/C/98.408keV_0.000_0.000_C_1.605cm_7401_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/98.408keV_0.000_0.000_C_1.605cm_7401_ito.npy,0.054694217,0.9453058
/vols/lz/tmarley/GEM_ITO/run/im4/C/655.772keV_0.000_0.000_C_2.387cm_8616_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy4/655.772keV_0.000_0.000_C_2.387cm_8616_ito.npy,0.99999976,2.1906885e-07
/vols/lz/tmarley/GEM_ITO/run/im2/F/283.425keV_0.000_0.000_F_2.388cm_1971_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/283.425keV_0.000_0.000_F_2.388cm_1971_ito.npy,0.056398205,0.94360185
/vols/lz/tmarley/GEM_ITO/run/im2/C/24.496keV_0.000_0.000_C_1.421cm_5379_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/24.496keV_0.000_0.000_C_1.421cm_5379_ito.npy,0.12958324,0.8704168
/vols/lz/tmarley/GEM_ITO/run/im2/F/19.969keV_0.000_0.000_F_2.352cm_2082_im.npy,/vols/lz/tmarley/GEM_ITO/run/ito_npy2/19.969keV_0.000_0.000_F_2.352cm_2082_ito.npy,0.13444775,0.86555225
